SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.41623970899999996,45,0,1065.0,,5,0,0,1,0.0
0,0.048294834,46,0,2147.0,,13,0,2,0,3.0
0,0.207682265,49,0,1885.0,,6,0,1,0,0.0
1,0.9999998999999999,24,98,0.035081101,2650.0,0,98,0,98,1.0
0,0.42974261399999997,40,0,0.957660893,25342.0,18,0,8,0,0.0
1,0.0,52,4,1364.0,,7,1,0,2,1.0
0,0.035642859,60,0,1450.0,,6,0,1,0,0.0
0,0.0,54,0,0.39674229200000005,6875.0,9,0,1,0,0.0
0,0.055114405,50,0,0.468731621,5100.0,7,0,1,0,2.0
0,0.742219053,51,0,0.562538863,20906.0,14,0,3,0,2.0
0,0.196807867,32,0,0.37043826,6000.0,8,0,1,0,4.0
0,0.279488229,55,0,0.289975835,12000.0,18,0,1,0,2.0
0,0.0,59,0,0.488971111,7026.0,11,0,2,0,3.0
0,0.0,55,0,6581.0,,9,0,4,0,3.0
0,0.121811293,69,0,2204.0,,11,0,1,0,0.0
0,0.235697536,68,1,0.44263144299999996,7721.0,10,0,2,0,0.0
0,0.012003011999999999,45,0,0.17193426,8700.0,21,0,1,0,0.0
0,0.089191638,26,0,0.266103954,2250.0,8,0,0,0,0.0
0,0.094309015,36,0,2264.0,0.0,8,0,1,0,1.0
0,0.9325689140000001,54,0,2755.0,,5,0,1,0,0.0
0,0.523316521,41,0,0.057097681,5691.0,7,0,0,0,2.0
0,0.0052739959999999995,89,0,10.0,,5,0,0,0,0.0
0,0.026133742999999997,43,0,0.253660841,2116.0,6,0,0,0,1.0
0,0.0,61,0,0.41645816,3596.0,13,0,1,0,1.0
0,0.035135877,78,0,0.176455886,4000.0,6,0,0,0,0.0
0,0.7394260570000001,62,1,0.271247529,8600.0,9,0,1,0,0.0
0,0.005679821,59,0,1000.0,,7,0,1,0,0.0
0,0.9999998999999999,27,0,0.003271538,1833.0,0,0,0,0,0.0
0,0.004585254,78,0,0.22002709399999998,8857.0,6,0,2,0,0.0
0,0.025317051,48,0,0.24776003100000002,7700.0,7,0,2,0,0.0
0,0.04395604400000001,30,0,0.580283943,5000.0,10,1,3,0,2.0
0,0.073530259,42,0,0.695546804,3300.0,13,0,1,0,2.0
0,0.0,53,0,0.12158876,3700.0,5,0,0,0,2.0
0,0.0,49,0,0.246795746,11000.0,15,0,2,0,3.0
0,0.007013401999999999,83,1,3.0,,3,0,0,0,0.0
1,0.751198392,45,1,1944.0,,15,0,1,0,0.0
1,0.6736988009999999,62,1,3653.0,,16,0,1,0,1.0
0,5.19e-05,52,0,0.614769395,3750.0,14,0,1,0,2.0
0,0.003826123,81,1,0.17868875899999997,7000.0,18,0,2,0,0.0
0,0.317905703,54,0,0.654210947,8750.0,12,0,2,0,2.0
0,0.879112089,57,0,0.10331181,4800.0,6,0,0,0,0.0
0,0.19434519600000003,76,1,0.235065943,11600.0,25,0,1,0,0.0
0,0.268886556,54,0,160.0,,2,0,0,0,0.0
0,0.0,39,0,0.215432785,9900.0,8,0,2,0,3.0
0,0.295705824,52,0,0.508922323,5715.0,18,0,2,0,1.0
0,0.33265969100000004,58,5,0.505785037,19100.0,16,0,3,0,0.0
0,0.020832579,62,0,0.423560362,3420.0,7,0,1,1,0.0
0,0.728627137,53,1,0.437757437,4369.0,6,0,1,0,4.0
0,0.325892713,57,1,0.094986431,7000.0,4,0,0,0,1.0
0,0.007908851,61,0,230.0,,6,0,0,0,0.0
0,0.028817442999999998,37,0,0.34042553200000003,3383.0,5,0,2,0,0.0
0,0.021301485,82,0,0.008997751,4000.0,12,0,0,0,0.0
0,0.0,29,0,1394.0,,5,0,1,0,0.0
1,0.98608998,27,0,0.22120391600000003,4800.0,6,1,0,2,0.0
0,0.008796914,75,0,0.203439541,7500.0,12,0,1,0,1.0
0,0.19824929800000002,51,0,0.137323944,9371.0,10,0,0,0,4.0
0,0.510859566,62,0,0.022506905,17016.0,3,0,0,0,1.0
0,0.019198243,41,0,0.147990134,15000.0,6,0,2,0,2.0
0,0.8677814509999999,43,0,1.4568872990000001,2794.0,5,0,2,0,0.0
0,0.05653599,62,0,91.0,,4,0,0,0,0.0
1,0.143504485,58,0,0.47954056,4178.0,11,0,2,1,1.0
0,0.36677253200000004,57,5,1.18807947,5284.0,49,0,3,0,1.0
0,0.056108070999999995,48,0,117.0,,14,0,0,0,0.0
0,0.024901789,39,0,0.305038446,9883.0,3,0,1,0,0.0
0,0.061298209000000006,50,0,0.383259458,9700.0,9,0,2,0,4.0
0,0.12976828,51,0,0.10059960000000001,1500.0,14,0,0,0,3.0
0,0.44282984799999997,39,1,0.951219512,2992.0,4,0,1,0,2.0
0,0.062167384000000006,43,0,0.41182078200000005,3146.0,5,0,1,0,0.0
0,0.159927505,70,0,0.01381567,5500.0,4,0,0,0,0.0
0,0.291209738,30,0,0.345122425,2572.0,21,0,0,0,0.0
0,0.000532981,80,0,0.006087251,2956.0,5,0,0,0,0.0
0,0.496633991,36,1,0.562730627,4335.0,11,0,1,0,2.0
0,0.22135439999999998,53,0,0.781169757,3504.0,9,0,1,0,0.0
0,0.0,63,0,1021.0,,8,0,1,0,
0,0.555444555,26,0,0.012933568000000001,1700.0,2,0,0,0,0.0
0,0.21462467899999998,63,0,0.7665392529999999,3400.0,17,0,3,0,0.0
0,0.9999998999999999,24,0,0.011996001000000001,3000.0,0,0,0,0,0.0
0,0.18054788,51,0,0.393675527,4363.0,9,0,2,0,0.0
0,0.606127777,62,0,1.532388664,987.0,4,0,1,0,0.0
0,0.368951831,50,0,0.298360219,7500.0,7,0,0,0,1.0
0,0.277371562,63,0,0.232546201,7791.0,14,0,0,0,0.0
0,0.283431394,45,0,0.250593676,8000.0,11,0,2,0,2.0
0,0.024498775,71,0,0.150758154,9166.0,5,0,1,0,0.0
1,0.9999998999999999,34,2,0.102748691,4583.0,5,1,0,1,3.0
0,0.260423361,43,0,0.323950162,6500.0,8,0,0,0,0.0
0,0.053983444000000005,42,0,2885.0,,35,0,1,0,2.0
0,0.087999097,66,0,0.162166003,7035.0,11,0,1,0,1.0
0,0.220389805,26,0,0.008119925,1600.0,1,0,0,0,0.0
0,0.952609478,54,0,4181.0,,5,0,1,0,0.0
0,0.350921703,47,0,0.159795462,6257.0,10,0,0,0,0.0
0,0.9999998999999999,40,0,0.416775315,2300.0,3,0,0,0,3.0
0,0.35681659200000004,67,0,2960.0,,4,0,2,0,0.0
0,0.522471117,47,1,0.386903231,11666.0,8,0,2,0,3.0
0,0.9999998999999999,42,0,0.312609075,4583.0,3,0,2,0,0.0
0,0.028083496,77,0,0.30942541,7500.0,16,0,1,0,0.0
0,0.0032317559999999997,56,0,0.669628971,4500.0,15,0,2,0,0.0
0,0.002291043,66,0,2.0,,10,0,0,0,0.0
0,0.087225384,39,0,180.0,,6,0,0,0,0.0
0,0.298278133,31,1,0.49357601700000003,6537.0,8,0,2,0,1.0
0,0.052783193,41,0,0.090217021,8800.0,9,0,0,0,1.0
0,0.598016502,56,0,0.298650784,16453.0,21,0,1,0,3.0
0,0.9999998999999999,28,0,0.128284389,1940.0,1,1,0,0,0.0
0,0.481987147,61,0,0.454754525,10000.0,7,0,2,0,0.0
0,0.412467254,59,0,0.675945893,5100.0,4,0,1,0,0.0
0,0.009985653,72,0,0.277165033,9791.0,8,0,2,0,0.0
0,0.035575555,75,0,0.009814613,2750.0,12,0,0,0,0.0
0,0.001749956,75,0,1006.0,,4,0,1,0,0.0
1,0.087515152,50,1,0.623595506,6585.0,22,0,2,0,1.0
0,0.994333806,60,0,0.257150791,3600.0,6,0,0,0,0.0
0,0.9999998999999999,51,0,0.059607743,7800.0,3,1,0,0,2.0
0,0.116792366,84,0,0.434521826,3000.0,10,0,2,0,0.0
0,0.6909506459999999,51,1,0.35043409600000003,3800.0,4,0,1,2,0.0
0,0.588467485,42,1,0.46275620700000003,6000.0,13,0,1,0,0.0
0,0.47291983299999996,54,0,0.250387083,4520.0,12,0,0,0,1.0
0,0.003999917,70,0,0.169478815,8000.0,8,0,1,0,1.0
0,0.38604722700000005,47,0,9809.0,0.0,7,0,1,0,1.0
0,0.889867408,41,0,0.41545842200000005,9379.0,11,0,1,0,1.0
0,0.970164913,30,1,0.328519053,9000.0,9,0,3,0,2.0
0,0.023085036,54,0,0.49516827700000005,3000.0,9,0,1,0,1.0
0,0.7608254590000001,70,0,0.289067975,2853.0,10,0,0,0,0.0
1,0.9999998999999999,45,2,0.319142074,6200.0,7,0,1,0,2.0
0,0.331607555,58,0,0.8250874559999999,2000.0,12,0,0,0,0.0
0,1.040321603,41,1,0.693367162,8276.0,12,0,2,0,1.0
0,0.153449387,35,0,0.35152057200000003,3353.0,7,0,0,0,2.0
0,0.78033027,80,0,0.551654458,7917.0,10,0,2,0,0.0
0,0.534476427,61,0,0.204744263,19433.0,11,0,1,0,3.0
0,0.6865733829999999,48,1,0.118600241,5800.0,7,0,1,0,2.0
0,0.37604456799999997,39,0,4.12345679,728.0,7,0,2,0,0.0
0,0.06352663,78,0,0.16100672300000002,5800.0,20,0,1,0,0.0
0,0.000255665,49,0,0.022359595,7602.0,11,0,0,0,0.0
0,0.137790235,61,0,0.262789535,6000.0,24,0,0,0,0.0
0,1.039083803,47,0,0.229881714,10313.0,4,0,1,0,1.0
0,0.62359128,50,0,0.42867901799999997,19916.0,8,0,1,0,3.0
0,0.088597785,72,0,0.13197888300000002,6250.0,6,0,1,0,2.0
0,0.732601451,31,0,0.343062775,2500.0,8,0,0,1,0.0
0,0.199745266,45,0,0.134310948,6000.0,14,0,0,0,3.0
0,0.9999998999999999,25,0,0.0,,1,0,0,0,0.0
0,0.286196598,50,0,0.071991001,8000.0,9,0,0,0,3.0
0,1.247250916,41,0,0.86991651,3712.0,17,0,1,0,2.0
0,0.312247294,42,0,0.34324826799999997,5916.0,4,0,1,0,0.0
0,0.139997183,68,1,0.313634318,13333.0,8,0,2,0,0.0
0,0.023697542999999998,49,0,1106.0,,16,0,1,0,3.0
0,0.02340615,81,0,0.005352995,9900.0,9,0,0,0,0.0
0,0.000444432,65,0,0.00709563,6200.0,6,0,0,0,0.0
0,0.013147266000000001,81,0,355.0,,7,0,0,0,0.0
0,0.0,42,0,1.544712846,6250.0,13,0,2,0,3.0
0,0.015921852,71,0,6.0,,5,0,0,0,0.0
0,0.570659394,50,0,0.313713342,4841.0,4,0,2,0,0.0
0,0.24687814,34,0,0.136993899,5408.0,9,0,0,0,0.0
0,0.019116348000000002,66,0,0.179431984,14400.0,12,0,2,0,2.0
0,0.006201625,48,0,0.000957243,3133.0,6,0,0,0,0.0
0,0.05321821400000001,41,0,64.0,,6,0,0,0,
0,0.838012523,31,0,0.277400333,7800.0,6,0,1,0,2.0
0,0.383923115,39,0,0.35969097899999997,4400.0,10,0,1,0,3.0
0,0.057186747999999996,52,0,0.198207515,2900.0,7,0,0,0,3.0
0,0.0,41,0,5888.0,,5,0,4,0,0.0
0,0.091636335,72,0,0.037848108,20000.0,2,0,0,0,0.0
0,0.9020505529999999,31,1,0.34792442799999995,7515.0,10,0,1,0,0.0
0,0.887140857,24,0,918.0,,3,0,0,0,0.0
0,0.9999998999999999,72,0,0.08524788400000001,4961.0,1,0,1,0,0.0
0,0.9999998999999999,30,0,0.149770046,5000.0,2,0,0,0,0.0
0,0.20728370100000001,76,0,0.269273743,2684.0,4,0,1,0,0.0
0,0.763529598,34,0,0.167898627,10416.0,6,0,2,0,3.0
0,0.034170942,43,0,0.329971182,5551.0,8,0,1,0,3.0
0,0.065051942,43,0,0.0058323609999999994,6000.0,2,0,0,0,0.0
0,0.9555222390000001,55,1,2254.0,,7,1,1,1,0.0
0,0.318711382,33,0,1.086594505,1200.0,9,0,1,1,1.0
0,0.336987159,38,1,2.253006811,6900.0,10,1,0,0,0.0
0,0.507608034,28,0,0.211330186,3600.0,13,0,0,1,0.0
0,0.23531912,52,0,2032.0,,8,0,1,0,0.0
1,0.9999998999999999,57,1,4042.0,,4,0,2,0,0.0
0,0.31128664100000003,53,0,0.218772255,14041.0,9,0,1,0,0.0
1,0.9999998999999999,34,0,0.003635262,3300.0,0,0,0,0,4.0
0,0.0618625,62,0,1.478621835,2408.0,15,0,1,0,0.0
0,0.357666359,48,1,0.465629774,7200.0,15,0,3,0,1.0
0,0.62835249,33,1,0.169387232,11700.0,10,0,0,0,0.0
0,0.382720987,50,0,0.543859649,3590.0,9,0,1,0,0.0
0,0.0019138389999999999,84,0,0.038314176,260.0,17,0,0,0,0.0
0,0.9999998999999999,59,1,0.43261553399999997,4132.0,3,0,1,1,6.0
0,0.027871048,65,0,0.17552279699999998,5833.0,8,0,1,0,0.0
1,0.9999998999999999,36,0,0.012699788,60000.0,2,2,0,0,0.0
0,0.136568264,53,0,0.394254279,6543.0,8,0,2,0,0.0
0,1.1335465809999998,28,0,0.046678372999999995,6833.0,2,0,0,0,0.0
0,0.451061517,48,0,5.24970004,7500.0,26,0,2,0,2.0
0,0.9999998999999999,65,0,536.0,,1,0,1,0,0.0
0,0.091399652,73,0,434.0,,11,0,1,0,0.0
0,0.9999998999999999,50,0,0.28141199699999997,4050.0,4,0,1,0,0.0
0,0.9999998999999999,43,0,0.14941907599999998,3700.0,2,0,0,0,0.0
0,0.00871726,58,1,0.9831894590000001,2200.0,15,0,2,0,0.0
0,0.00859716,74,0,0.006932021,4471.0,11,0,0,0,0.0
1,1.097587481,40,6,1135.0,,7,4,0,5,0.0
0,0.054189162,31,0,18.0,,1,0,0,0,1.0
0,0.613726132,44,0,0.6983254190000001,4000.0,20,0,2,0,0.0
0,0.297757298,62,0,4492.0,,14,0,2,0,0.0
0,0.051035147,67,0,41.0,0.0,6,0,0,0,0.0
0,0.008286233,79,0,0.11196800900000001,3500.0,6,0,0,2,0.0
0,0.9025291990000001,24,0,1.766169154,200.0,2,1,0,0,0.0
0,0.057890045999999994,69,0,0.560562572,3483.0,11,0,2,0,0.0
0,0.887353225,46,0,0.196080392,10000.0,9,0,0,0,4.0
0,0.029438636,83,0,10.0,,1,0,0,0,0.0
0,0.22382079800000002,36,0,0.23501865800000002,13666.0,12,0,2,0,0.0
0,0.489839842,50,0,0.451318585,8000.0,14,0,1,0,4.0
0,0.89122919,35,0,0.6258968229999999,8780.0,15,0,2,0,0.0
1,1.0066842759999999,58,4,2712.0,,11,0,2,0,
0,0.90941588,31,0,0.643969275,4816.0,9,0,2,0,0.0
1,0.646202106,52,1,4621.0,,11,6,1,0,0.0
0,0.598985738,49,0,0.16211567400000002,4650.0,3,0,0,0,1.0
0,0.401518651,80,0,0.557210159,18466.0,27,0,4,0,0.0
0,0.9999998999999999,54,1,0.21475312300000002,1680.0,5,1,0,0,1.0
1,0.334430682,46,2,0.546132641,6166.0,14,0,1,0,0.0
0,0.055366767000000004,59,0,0.286428393,4000.0,15,0,1,0,0.0
0,0.8926021140000001,37,0,93.0,,1,0,0,0,0.0
0,0.0,64,0,0.0,,4,0,0,0,0.0
1,0.9999998999999999,23,0,53.0,,1,0,0,0,0.0
1,0.744726268,33,0,0.37989146,3500.0,8,0,0,0,5.0
0,0.97160284,40,0,0.059375638,4900.0,2,0,0,0,2.0
0,0.458813149,41,0,0.599970001,6666.0,8,0,1,0,3.0
0,0.46340711,57,0,0.654874063,5200.0,6,0,1,0,3.0
0,0.14119251300000002,63,0,0.146092695,6666.0,5,0,1,0,0.0
0,0.029016486,90,0,34.0,,6,0,0,0,0.0
0,0.817557834,70,0,0.155963303,4359.0,9,0,0,0,0.0
0,0.0,32,0,0.003731343,535.0,2,0,0,0,0.0
0,0.9999998999999999,54,0,529.0,,4,0,1,0,0.0
0,0.0,40,0,0.37273881299999995,6301.0,5,0,1,0,4.0
0,0.18084388699999998,41,1,0.23652199999999998,6658.0,12,0,0,0,0.0
0,0.464535465,27,0,0.08810172599999999,1100.0,3,0,0,0,0.0
0,0.7514248579999999,68,0,0.47824382600000004,2550.0,4,0,0,0,0.0
1,0.12194251,29,2,0.488001846,4333.0,6,0,2,0,0.0
0,0.21756487,24,0,0.0013630170000000002,2200.0,1,0,0,1,0.0
0,0.003123598,52,0,0.000642811,14000.0,13,0,0,0,0.0
0,0.015767531,50,0,20.0,0.0,3,0,0,0,0.0
0,0.0,62,0,0.11897637,9690.0,6,0,1,0,1.0
0,0.06652071799999999,61,0,0.5047838410000001,5643.0,9,0,1,0,0.0
0,0.21426731,29,2,1510.0,,12,0,0,0,0.0
0,0.167501854,38,0,0.47627838299999997,5416.0,12,0,1,0,2.0
0,0.8859398390000001,31,1,0.23236479,11666.0,8,0,0,0,0.0
0,0.0071920000000000005,55,0,2410.0,,9,0,1,0,1.0
0,0.005349435,65,0,0.002639789,4166.0,13,0,0,0,0.0
0,0.0,61,0,0.060884398,7620.0,3,0,1,0,0.0
0,0.9927079879999999,36,1,0.51321114,4200.0,5,0,1,0,2.0
0,0.014960501000000001,45,0,0.930809749,11200.0,21,0,2,0,0.0
0,0.42097135399999996,47,0,0.218872051,6400.0,5,0,1,0,2.0
0,0.272747504,38,0,0.47056998,9666.0,9,0,2,0,0.0
0,0.061849864000000004,57,0,0.151207116,18100.0,6,0,1,0,0.0
0,0.6370556620000001,48,3,0.23484462600000003,5888.0,6,0,0,0,2.0
0,0.044084440999999995,49,0,2099.0,,9,0,1,0,1.0
0,0.158227342,54,0,539.0,,3,0,0,0,0.0
0,0.6886455359999999,48,0,0.20755061100000002,5482.0,6,0,0,0,2.0
0,0.083275719,52,0,2116.0,,11,0,1,0,0.0
0,0.114068393,58,0,0.287097286,12601.0,30,0,4,0,0.0
0,0.593827392,46,0,0.293337681,9200.0,15,0,0,0,1.0
0,0.38277353799999997,52,1,0.148455094,11100.0,15,0,0,0,0.0
1,0.9999998999999999,34,1,0.118299445,5409.0,2,3,0,1,0.0
0,0.029120951000000003,61,0,0.285047433,6640.0,16,0,1,0,0.0
0,0.262625695,46,1,3835.0,,8,0,2,0,1.0
0,0.02945168,68,0,1490.0,,4,0,1,0,0.0
1,0.9999998999999999,48,0,0.0,6250.0,0,0,0,0,2.0
0,0.045193345999999995,73,0,0.12021446699999999,10630.0,11,0,2,0,1.0
0,0.087947215,70,1,0.072110286,6600.0,12,0,1,0,0.0
0,0.9999998999999999,48,0,0.08679593699999999,2165.0,3,0,0,0,0.0
0,0.881287123,38,1,0.520389872,8925.0,28,0,1,0,0.0
0,0.7688536220000001,30,0,783.0,,7,0,0,0,2.0
1,0.0,70,0,1663.0,,4,0,1,0,0.0
1,0.157210988,58,0,0.266844682,11234.0,15,0,1,0,0.0
0,0.0,67,0,0.190788368,11897.0,7,0,2,0,0.0
0,0.9999998999999999,44,0,0.0,2273.0,0,2,0,0,2.0
0,0.045634688,61,0,754.0,,4,0,1,0,0.0
0,0.0,68,0,810.0,,7,0,1,0,0.0
0,0.0,83,0,848.0,,4,0,0,0,0.0
1,0.588570853,41,0,0.604577743,3800.0,15,0,1,0,2.0
1,0.941839331,34,0,165.0,,4,2,0,0,0.0
0,0.619037786,46,0,0.8981851740000001,3250.0,12,0,2,0,0.0
0,0.609466141,47,0,0.450719555,8268.0,5,0,2,0,2.0
1,0.9999998999999999,49,1,0.278026035,5146.0,3,5,2,1,4.0
0,0.09307610699999999,36,0,0.37812821399999996,5833.0,5,0,1,0,2.0
0,0.011440882,77,0,1161.0,,8,0,1,0,1.0
0,0.046136752,66,0,0.007780135,9896.0,4,0,0,0,0.0
0,0.026897685,46,1,0.395383249,6757.0,18,0,2,0,0.0
0,0.18001763399999998,42,0,0.279528302,10599.0,11,0,2,0,3.0
0,0.023353544,65,0,0.006125148,14366.0,11,0,0,0,1.0
0,0.112183771,79,0,215.0,,13,0,0,0,0.0
0,0.052943464,48,0,0.122149328,3200.0,6,0,0,0,1.0
0,0.27402876600000003,43,0,0.795201371,3500.0,13,0,1,0,0.0
0,0.104374171,46,2,0.24693520100000002,2283.0,9,0,1,0,2.0
0,0.201046444,49,0,0.091973722,3500.0,5,0,0,0,0.0
0,0.18381080600000002,23,0,98.0,,5,0,0,0,
0,0.9999998999999999,30,0,0.0,,2,0,0,0,
0,0.0,46,0,0.247878359,8483.0,18,0,2,0,0.0
0,0.111324779,80,0,0.10989660300000001,3384.0,7,0,0,0,0.0
0,0.557498429,36,0,0.28748864,3300.0,14,0,0,0,0.0
0,0.0,71,0,0.552567237,3680.0,6,0,1,0,0.0
0,0.003767407,59,0,0.12232365099999999,6024.0,16,0,0,0,0.0
0,0.031365089,42,0,254.0,0.0,5,0,1,0,0.0
0,0.29150555100000003,47,1,0.24535441300000002,26691.0,9,0,2,0,2.0
0,0.002533164,65,0,1.0,,2,0,0,0,
0,0.028877912999999998,66,0,0.138260255,8483.0,4,0,1,0,0.0
0,0.00091659,85,0,16.0,,5,0,0,0,0.0
0,0.240644775,48,0,0.328473945,3223.0,9,0,1,0,1.0
0,0.027491519,57,0,0.335115335,10100.0,11,0,3,0,3.0
0,0.0,55,0,5244.0,,7,0,1,0,1.0
0,0.255157998,49,0,2264.0,,10,0,1,0,0.0
0,0.036591396,29,0,0.23500447600000002,2233.0,11,0,0,0,0.0
0,0.013555713,91,0,0.00435674,3901.0,11,0,0,0,0.0
0,1.0024987509999999,31,1,0.017426082,7000.0,2,1,0,1,2.0
0,0.0007142569999999999,67,0,0.0,,5,0,0,0,0.0
0,0.07730657,48,0,0.43160288,7916.0,19,0,1,0,2.0
0,0.9999998999999999,28,0,0.118685977,2830.0,1,1,0,0,0.0
1,1.279627164,47,1,84.0,,1,0,0,0,0.0
0,0.17564870300000002,40,0,0.461018781,7400.0,9,0,4,1,3.0
0,0.042829633,65,0,0.14637926199999998,7097.0,7,0,1,0,0.0
0,0.01089891,30,0,3.0,0.0,3,0,0,0,0.0
0,0.8620689659999999,54,0,96.0,,4,0,0,0,1.0
0,0.117478465,57,0,0.17851530899999998,21000.0,9,0,2,1,2.0
0,0.7764471059999999,52,0,11.0,,1,0,0,1,0.0
1,0.961345625,43,0,557.0,,5,3,0,0,0.0
0,0.073902416,45,0,0.15320334300000002,4666.0,6,0,0,0,0.0
0,0.9999998999999999,33,2,0.117890383,2900.0,1,0,0,0,0.0
0,0.9999998999999999,91,0,0.0,,0,0,0,0,0.0
1,0.956690727,50,0,0.055145362,4333.0,5,4,0,0,0.0
0,0.014952992,60,0,0.006718925,3571.0,6,0,0,0,0.0
0,0.173213337,51,0,0.405488355,5538.0,8,0,1,0,3.0
0,0.9031059690000001,43,0,0.543762498,6500.0,6,0,2,0,0.0
0,0.178334562,65,0,0.6770255270000001,900.0,9,0,1,0,0.0
0,0.91805463,23,0,0.10191082800000001,3610.0,4,0,0,0,2.0
0,0.400041999,39,0,1363.5,1.0,14,0,0,0,3.0
0,0.0,26,0,0.34497467299999995,3750.0,4,0,2,2,0.0
0,0.0,65,1,0.11674402,2800.0,5,0,0,0,2.0
0,0.0,39,0,0.0,,2,0,0,0,0.0
0,0.091734483,49,0,0.46884273,7750.0,6,0,3,0,2.0
0,0.06695606700000001,74,0,1484.0,,10,0,1,0,0.0
0,0.027903876,79,0,0.434079602,5627.0,4,0,2,0,0.0
0,0.108356215,31,0,0.093538022,2800.0,8,0,0,0,0.0
1,1.071928072,40,1,0.336120705,5500.0,6,0,0,3,2.0
0,0.028568641000000002,42,0,5843.0,,9,0,3,0,0.0
0,0.0,70,0,0.0,23833.0,5,0,0,0,1.0
0,0.074889868,40,0,0.107170755,6400.0,9,0,0,0,0.0
0,0.035976598,49,0,0.562280465,3700.0,18,0,1,0,1.0
0,0.048011197,46,0,0.016231475,4250.0,5,0,0,0,0.0
0,0.283205451,37,0,1375.0,,6,0,2,0,0.0
0,0.118272727,49,0,0.483168537,9000.0,24,0,3,0,2.0
0,0.577204663,58,0,0.236588123,11500.0,7,0,2,1,7.0
0,0.352326425,53,0,4979.0,,11,0,2,0,5.0
1,0.817163753,53,2,5255.0,,5,0,2,1,0.0
0,0.141461951,68,0,3257.0,,9,0,2,0,0.0
0,0.032749181,74,0,0.018714012,2083.0,9,0,0,0,0.0
0,0.073071813,51,0,0.8960415829999999,2500.0,6,0,1,0,5.0
0,0.035586491,41,1,0.419784881,6600.0,8,0,1,0,4.0
0,0.502466557,40,0,0.632183908,4697.0,6,0,1,0,1.0
0,0.023293726,63,0,0.126098626,19000.0,7,0,2,0,0.0
1,0.138145573,39,0,0.35972805399999996,5000.0,11,0,0,0,2.0
0,0.46250256799999995,28,0,0.36131934,2000.0,5,0,0,0,0.0
0,0.9999998999999999,24,1,0.026730637,2917.0,1,1,0,0,0.0
0,0.757177546,32,1,0.569582872,5417.0,6,1,1,0,0.0
0,0.9999998999999999,38,0,0.235739162,8326.0,5,0,1,0,2.0
0,0.300082315,35,0,0.85791194,5200.0,12,0,3,0,0.0
0,0.351180493,61,2,0.819643883,1740.0,6,0,1,0,0.0
1,0.139011729,34,0,0.16165571199999998,7150.0,7,0,1,2,0.0
1,0.23448291899999998,52,0,0.471505699,5000.0,14,0,0,0,0.0
0,0.9999998999999999,25,0,0.622327131,3600.0,8,0,1,0,0.0
0,0.0,35,0,0.383685801,3640.0,3,0,1,0,0.0
1,1.0830758040000001,62,1,0.524135961,3500.0,9,0,0,0,1.0
0,0.278430728,39,1,0.707206129,12530.0,22,0,3,0,1.0
0,0.133194169,47,1,0.388766358,6800.0,8,0,1,0,2.0
0,0.044150845999999994,66,0,0.21523359399999997,5500.0,13,0,1,0,1.0
0,0.011212527,48,0,7.296506047,10417.0,5,0,0,0,0.0
0,0.089891316,44,0,0.485177866,7083.0,7,0,2,0,2.0
0,0.783583293,43,1,0.12252356199999999,5198.0,2,0,1,0,0.0
0,0.93759311,54,0,0.651257926,9777.0,18,0,2,0,2.0
0,0.7403012929999999,52,0,0.27765237,3100.0,3,0,1,0,0.0
0,0.119803819,38,0,0.126454709,8334.0,3,0,1,0,5.0
0,0.318386572,50,0,0.428809499,9600.0,14,0,2,0,2.0
1,0.943821844,39,0,0.972237646,1800.0,6,1,1,0,1.0
0,0.16572868300000002,59,0,0.37549787100000004,7280.0,20,0,1,0,0.0
0,0.243471274,72,0,0.135569726,3606.0,2,0,0,0,1.0
0,0.11171428300000001,51,0,0.350730689,9100.0,13,0,2,0,0.0
0,0.920950745,39,1,0.5962020029999999,4791.0,9,0,1,0,4.0
0,0.020297957,39,0,0.271594493,13000.0,12,0,2,0,4.0
0,0.01723605,50,0,0.297227693,6600.0,8,0,1,0,1.0
0,0.061927197999999996,82,0,0.021550766000000002,4500.0,15,0,0,1,0.0
0,0.9999998999999999,32,0,0.0,0.0,0,0,0,0,0.0
0,0.113750214,66,0,0.13439683800000002,14166.0,4,0,1,0,0.0
0,0.00938083,69,0,0.17745563600000003,4000.0,8,0,0,1,1.0
0,0.024891542000000003,61,1,0.236332944,7700.0,4,0,1,0,1.0
0,0.08817431099999999,58,0,0.043446646,5500.0,18,0,0,0,0.0
0,0.004117163,73,0,0.000629723,7939.0,1,0,0,0,0.0
0,0.076225343,44,0,0.412880143,2794.0,11,0,0,0,2.0
0,0.009772994,77,0,0.002604688,4990.0,2,0,0,0,0.0
0,0.996677741,33,1,0.037067888,2400.0,3,0,0,1,1.0
0,0.062016312999999997,51,0,0.15758424199999999,10000.0,11,0,1,0,1.0
0,0.039135473999999996,76,0,0.012221423,4172.0,5,0,0,0,0.0
0,0.26064435199999997,46,0,0.19954292199999998,7000.0,8,0,0,0,3.0
0,0.12741035,38,0,0.8942665670000001,2685.0,19,0,1,0,2.0
0,0.268276223,71,0,0.723488237,19000.0,11,0,2,0,0.0
